FB15K-237, film_genre_FB_Base_simple_distance_22
([('/m/02rlj20', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/09tkzy'), ('/m/09tkzy', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/03hkv_r')], '/m/04xvlr')
([('/m/07ykkx5', 'NO_OP', '/m/07ykkx5'), ('/m/07ykkx5', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '¬/film/film/genre', '/m/0hmr4')], '/m/02l7c8')
([('/m/0c57yj', '/film/film/genre', '/m/06cvj'), ('/m/06cvj', '¬/film/film/genre', '/m/05sbv3'), ('/m/05sbv3', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/01m13b', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/03kx49'), ('/m/03kx49', '/film/film/music', '/m/020jqv')], '/m/04t36')
([('/m/0296rz', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/09lxv9'), ('/m/09lxv9', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/089fss')], '/m/01jfsb')
([('/m/011ykb', '¬/film/actor/film./film/performance/film', '/m/03xkps'), ('/m/03xkps', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/06w7mlh'), ('/m/06w7mlh', '/tv/tv_program/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0hv1t', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/015wfg'), ('/m/015wfg', '¬/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0cwrr'), ('/m/0cwrr', '/tv/tv_program/genre', '/m/04t36')], '/m/04t36')
([('/m/0hv81', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0gyy53'), ('/m/0gyy53', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/017s11')], '/m/07s9rl0')
([('/m/011ykb', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '¬/film/film/genre', '/m/03q5db'), ('/m/03q5db', '/film/film/runtime./film/film_cut/film_release_region', '/m/09c7w0')], '/m/02l7c8')
([('/m/01_1hw', '/film/film/prequel', '/m/0p3_y'), ('/m/0p3_y', '/film/film/genre', '/m/02kdv5l'), ('/m/02kdv5l', '¬/film/film/genre', '/m/0q9sg')], '/m/02kdv5l')
([('/m/02gd6x', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0bm2x'), ('/m/0bm2x', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/06l6nj')], '/m/07s9rl0')
([('/m/08052t3', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/05dl1s'), ('/m/05dl1s', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02qsfzv')], '/m/03k9fj')
([('/m/02fqxm', '/film/film/genre', '/m/0glj9q'), ('/m/0glj9q', '/media_common/netflix_genre/titles', '/m/048htn'), ('/m/048htn', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/02yxbc', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/0k20s'), ('/m/0k20s', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02qvyrt')], '/m/03mqtr')
([('/m/0291ck', '/film/film/genre', '/m/0gf28'), ('/m/0gf28', '¬/film/film/genre', '/m/02mc5v'), ('/m/02mc5v', '/film/film/genre', '/m/03npn')], '/m/03npn')
([('/m/04dsnp', '¬/media_common/netflix_genre/titles', '/m/0jtdp'), ('/m/0jtdp', '¬/film/film/genre', '/m/0dtzkt'), ('/m/0dtzkt', '¬/media_common/netflix_genre/titles', '/m/0jtdp')], '/m/0jtdp')
([('/m/094g2z', '¬/media_common/netflix_genre/titles', '/m/06qm3'), ('/m/06qm3', '¬/film/film/genre', '/m/05fgt1'), ('/m/05fgt1', '/film/film/genre', '/m/06cvj')], '/m/06qm3')
([('/m/01hp5', '¬/film/actor/film./film/performance/film', '/m/02dztn'), ('/m/02dztn', '/film/actor/film./film/performance/film', '/m/01hr1'), ('/m/01hr1', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/09p0ct', '/film/film/country', '/m/0345h'), ('/m/0345h', '¬/film/film/featured_film_locations', '/m/01v1ln'), ('/m/01v1ln', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/02_qt', '/film/film/genre', '/m/03k9fj'), ('/m/03k9fj', '¬/tv/tv_program/genre', '/m/04svwx'), ('/m/04svwx', '/film/film/genre', '/m/0jxy')], '/m/0jxy')
([('/m/0k7tq', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/0443v1'), ('/m/0443v1', '¬/film/actor/film./film/performance/film', '/m/0443xn')], '/m/01jfsb')
([('/m/0btbyn', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '/media_common/netflix_genre/titles', '/m/0jqd3'), ('/m/0jqd3', '/film/film/genre', '/m/01jfsb')], '/m/0c3351')
([('/m/09p35z', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_'), ('/m/029j_', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/0bxsk'), ('/m/0bxsk', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/037xlx', '¬/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/02scbv'), ('/m/02scbv', '/film/film/genre', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/0c_j9x')], '/m/01jfsb')
([('/m/034hzj', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '¬/film/film/genre', '/m/02p86pb'), ('/m/02p86pb', '/film/film/production_companies', '/m/016tw3')], '/m/017fp')
([('/m/056k77g', '¬/film/actor/film./film/performance/film', '/m/0dt645q'), ('/m/0dt645q', '/film/actor/film./film/performance/film', '/m/07ghv5'), ('/m/07ghv5', '/film/film/genre', '/m/01hmnh')], '/m/01hmnh')
([('/m/0k0rf', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/08c4yn'), ('/m/08c4yn', '/film/film/genre', '/m/03q4nz')], '/m/09blyk')
([('/m/048tv9', '/film/film/production_companies', '/m/0c_j5d'), ('/m/0c_j5d', '¬/film/film/production_companies', '/m/02fj8n'), ('/m/02fj8n', '/film/film/genre', '/m/03npn')], '/m/03npn')
([('/m/0y_hb', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0h6r5'), ('/m/0h6r5', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0g5879y')], '/m/07s9rl0')
([('/m/02vw1w2', '¬/film/actor/film./film/performance/film', '/m/04j5fx'), ('/m/04j5fx', '/film/actor/film./film/performance/film', '/m/031f_m'), ('/m/031f_m', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/032016', 'NO_OP', '/m/032016'), ('/m/032016', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/02py4c8')], '/m/01hmnh')
([('/m/03hjv97', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/072zl1'), ('/m/072zl1', '¬/film/actor/film./film/performance/film', '/m/0ywqc')], '/m/04xvlr')
([('/m/02r_pp', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '/media_common/netflix_genre/titles', '/m/0127ps'), ('/m/0127ps', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/046zh')], '/m/0c3351')
([('/m/04sh80', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/084qpk'), ('/m/084qpk', '¬/film/actor/film./film/performance/film', '/m/01xllf')], '/m/03npn')
([('/m/02rx2m5', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0hv4t'), ('/m/0hv4t', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02w9sd7')], '/m/07s9rl0')
([('/m/07bzz7', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/027fwmt'), ('/m/027fwmt', '/film/film/genre', '/m/01hmnh')], '/m/04t36')
([('/m/07z6xs', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/06bd5j'), ('/m/06bd5j', '¬/film/actor/film./film/performance/film', '/m/02f2p7')], '/m/02n4kr')
([('/m/02rtqvb', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/031rx9'), ('/m/031rx9', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/0kvgtf'), ('/m/0kvgtf', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/01hw5kk', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/057__d'), ('/m/057__d', '/film/film/music', '/m/01l79yc')], '/m/01hmnh')
([('/m/04q827', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0294zg'), ('/m/0294zg', '¬/film/actor/film./film/performance/film', '/m/01438g')], '/m/07s9rl0')
([('/m/0gjc4d3', '/film/film/featured_film_locations', '/m/080h2'), ('/m/080h2', '¬/film/film/featured_film_locations', '/m/04gv3db'), ('/m/04gv3db', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/03lvwp', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/03bxp5'), ('/m/03bxp5', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/046488', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/02v8kmz'), ('/m/02v8kmz', '¬/film/special_film_performance_type/film_performance_type./film/performance/film', '/m/01pb34')], '/m/03mqtr')
([('/m/02qydsh', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0bmssv'), ('/m/0bmssv', '¬/media_common/netflix_genre/titles', '/m/01hmnh')], '/m/01hmnh')
([('/m/03ntbmw', '/film/film/music', '/m/01l79yc'), ('/m/01l79yc', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/07tj4c'), ('/m/07tj4c', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/05pbl56', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0215hd'), ('/m/0215hd', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/04jn6y7'), ('/m/04jn6y7', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/06r2_', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02g3v6'), ('/m/02g3v6', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01cycq'), ('/m/01cycq', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/01qb5d', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/09zzb8'), ('/m/09zzb8', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0c34mt'), ('/m/0c34mt', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/0258dh', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02z9rr'), ('/m/02z9rr', '/film/film/genre', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/03ct7jd')], '/m/01jfsb')
([('/m/04h4c9', '/film/film/genre', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/05n6sq'), ('/m/05n6sq', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/03lvwp', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02x2gy0'), ('/m/02x2gy0', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/07kdkfj'), ('/m/07kdkfj', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0243cq', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/0qm9n'), ('/m/0qm9n', '¬/film/actor/film./film/performance/film', '/m/033_1p')], '/m/04t36')
([('/m/0btbyn', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2'), ('/m/0ch6mp2', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0bpm4yw'), ('/m/0bpm4yw', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/02b61v', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/09q5w2'), ('/m/09q5w2', '/film/film/genre', '/m/02kdv5l'), ('/m/02kdv5l', '¬/film/film/genre', '/m/024lff')], '/m/02kdv5l')
([('/m/037cr1', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/03y0pn'), ('/m/03y0pn', '/film/film/country', '/m/09c7w0')], '/m/01hmnh')
([('/m/065ym0c', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/09v8db5'), ('/m/09v8db5', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/05g8pg'), ('/m/05g8pg', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/0fy66', '¬/media_common/netflix_genre/titles', '/m/02qfv5d'), ('/m/02qfv5d', '¬/film/film/genre', '/m/0dmn0x'), ('/m/0dmn0x', '/film/film/film_format', '/m/0cj16')], '/m/02qfv5d')
([('/m/0prh7', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/046f3p'), ('/m/046f3p', '¬/film/actor/film./film/performance/film', '/m/060j8b')], '/m/04xvlr')
([('/m/083shs', '/film/film/genre', '/m/01j1n2'), ('/m/01j1n2', '¬/film/film/genre', '/m/07bxqz'), ('/m/07bxqz', '/film/film/genre', '/m/04xvlr')], '/m/04xvlr')
([('/m/048htn', '¬/media_common/netflix_genre/titles', '/m/0glj9q'), ('/m/0glj9q', '/media_common/netflix_genre/titles', '/m/07nnp_'), ('/m/07nnp_', '¬/film/actor/film./film/performance/film', '/m/02zhkz')], '/m/0glj9q')
([('/m/08fbnx', '/film/film/genre', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/0b60sq'), ('/m/0b60sq', '/film/film/genre', '/m/03q4nz')], '/m/03q4nz')
([('/m/02ht1k', '¬/media_common/netflix_genre/titles', '/m/0l4h_'), ('/m/0l4h_', '/media_common/netflix_genre/titles', '/m/0888c3'), ('/m/0888c3', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_')], '/m/0l4h_')
([('/m/04cv9m', '/film/film/music', '/m/02cyfz'), ('/m/02cyfz', '¬/film/film/music', '/m/06r2_'), ('/m/06r2_', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/04vr_f', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/0gr4k'), ('/m/0gr4k', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/03lv4x'), ('/m/03lv4x', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/05dl1s', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/0gndh'), ('/m/0gndh', 'NO_OP', '/m/0gndh')], '/m/03k9fj')
([('/m/0k4kk', '¬/media_common/netflix_genre/titles', '/m/06l3bl'), ('/m/06l3bl', '/media_common/netflix_genre/titles', '/m/0pd4f'), ('/m/0pd4f', '/film/film/language', '/m/0jzc')], '/m/06l3bl')
([('/m/0llcx', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/033qdy'), ('/m/033qdy', '/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium', '/m/0dq6p')], '/m/01jfsb')
([('/m/0cfhfz', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/03qgjwc'), ('/m/03qgjwc', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gjk1d'), ('/m/0gjk1d', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0gtv7pk', '/film/film/genre', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/0g68zt'), ('/m/0g68zt', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/03_wm6', '/film/film/genre', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/03cp4cn'), ('/m/03cp4cn', '/film/film/genre', '/m/03npn')], '/m/03npn')
([('/m/016z5x', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0bcndz'), ('/m/0bcndz', '¬/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/0k4kk')], '/m/04xvlr')
([('/m/025twgt', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02qrv7'), ('/m/02qrv7', '/film/film/genre', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/05pbl56')], '/m/01jfsb')
([('/m/033pf1', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/02z5x7l'), ('/m/02z5x7l', '/film/film/dubbing_performances./film/dubbing_performance/actor', '/m/0ckm4x')], '/m/01hmnh')
([('/m/01d2v1', '/film/film/genre', '/m/05p553'), ('/m/05p553', '¬/film/film/genre', '/m/02w86hz'), ('/m/02w86hz', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/034hzj', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/01jzyf'), ('/m/01jzyf', '/film/film/cinematography', '/m/04qvl7')], '/m/07s9rl0')
([('/m/01718w', '¬/film/film_subject/films', '/m/05489'), ('/m/05489', '/film/film_subject/films', '/m/0gw7p'), ('/m/0gw7p', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/0bh72t', '¬/film/actor/film./film/performance/film', '/m/042gr4'), ('/m/042gr4', '¬/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor', '/m/05hd32'), ('/m/05hd32', '/tv/tv_program/genre', '/m/06n90')], '/m/06n90')
([('/m/01ry_x', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/03177r'), ('/m/03177r', '/film/film/genre', '/m/02n4kr')], '/m/01hmnh')
([('/m/06rmdr', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/tv/tv_program/genre', '/m/07g9f'), ('/m/07g9f', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/031v3p')], '/m/02n4kr')
([('/m/01qdmh', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/05qm9f'), ('/m/05qm9f', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/0k611')], '/m/01jfsb')
([('/m/02q8ms8', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/072r5v'), ('/m/072r5v', '/film/film/genre', '/m/07s9rl0')], '/m/03k9fj')
([('/m/0gy0n', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/tv/tv_program/genre', '/m/07gbf'), ('/m/07gbf', '/tv/tv_program/genre', '/m/0lsxr')], '/m/02n4kr')
([('/m/031t2d', '/film/film/film_format', '/m/0cj16'), ('/m/0cj16', '¬/film/film/film_format', '/m/04yg13l'), ('/m/04yg13l', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/01rnly', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/07vf5c'), ('/m/07vf5c', '/film/film/produced_by', '/m/04fyhv')], '/m/04t36')
([('/m/0243cq', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/02zk08'), ('/m/02zk08', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02pqp12')], '/m/04t36')
([('/m/0dpl44', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02q_x_l'), ('/m/02q_x_l', '/film/film/country', '/m/0chghy')], '/m/07s9rl0')
([('/m/094g2z', '¬/media_common/netflix_genre/titles', '/m/06qm3'), ('/m/06qm3', '/media_common/netflix_genre/titles', '/m/033fqh'), ('/m/033fqh', '¬/media_common/netflix_genre/titles', '/m/06qm3')], '/m/06qm3')
([('/m/0b4lkx', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '¬/film/film/genre', '/m/01f69m'), ('/m/01f69m', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/01x4sb')], '/m/03mqtr')
([('/m/01s3vk', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0295sy'), ('/m/0295sy', '¬/film/actor/film./film/performance/film', '/m/0l6px')], '/m/01hmnh')
([('/m/0bh72t', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03_3d'), ('/m/03_3d', '¬/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/02x6dqb'), ('/m/02x6dqb', '/film/film/genre', '/m/0bj8m2')], '/m/0bj8m2')
([('/m/08052t3', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/02ll45'), ('/m/02ll45', '/film/film/music', '/m/02sjp')], '/m/03k9fj')
([('/m/0k20s', '¬/media_common/netflix_genre/titles', '/m/02qfv5d'), ('/m/02qfv5d', '¬/film/film/genre', '/m/032sl_'), ('/m/032sl_', '¬/film/actor/film./film/performance/film', '/m/03mcwq3')], '/m/02qfv5d')
([('/m/038bh3', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0dxtw'), ('/m/0dxtw', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/06kl78'), ('/m/06kl78', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/04s1zr', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '/media_common/netflix_genre/titles', '/m/05qm9f'), ('/m/05qm9f', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/012rng')], '/m/02n4kr')
([('/m/05css_', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0k5g9'), ('/m/0k5g9', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/075cph'), ('/m/075cph', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/0m2kd', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/03_gz8'), ('/m/03_gz8', '¬/film/actor/film./film/performance/film', '/m/0h10vt')], '/m/04xvlr')
