COUNTRIES, countries-1
([('belize', '¬neighborOf', 'mexico'), ('mexico', 'neighborOf', 'united_states'), ('united_states', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico'), ('mexico', 'locatedIn', 'americas')], 'americas')
([('czechia', 'neighborOf', 'austria'), ('austria', 'neighborOf', 'liechtenstein'), ('liechtenstein', 'locatedIn', 'western_europe'), ('western_europe', '¬locatedIn', 'germany'), ('germany', '¬neighborOf', 'denmark')], 'germany')
([('gambia', 'NO_OP', 'gambia'), ('gambia', 'neighborOf', 'senegal'), ('senegal', 'neighborOf', 'guinea-bissau'), ('guinea-bissau', 'NO_OP', 'guinea-bissau'), ('guinea-bissau', 'locatedIn', 'africa')], 'africa')
([('italy', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'slovenia'), ('slovenia', '¬neighborOf', 'hungary'), ('hungary', 'neighborOf', 'austria'), ('austria', '¬neighborOf', 'czechia')], 'austria')
([('burundi', 'NO_OP', 'burundi'), ('burundi', '¬neighborOf', 'rwanda'), ('rwanda', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'uganda'), ('uganda', '¬neighborOf', 'tanzania')], 'tanzania')
([('southern_africa', '¬locatedIn', 'lesotho'), ('lesotho', '¬neighborOf', 'south_africa'), ('south_africa', 'NO_OP', 'south_africa'), ('south_africa', '¬neighborOf', 'botswana'), ('botswana', 'locatedIn', 'africa')], 'africa')
([('ukraine', '¬neighborOf', 'slovakia'), ('slovakia', 'NO_OP', 'slovakia'), ('slovakia', '¬neighborOf', 'poland'), ('poland', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'northern_europe')], 'poland')
([('somalia', 'neighborOf', 'kenya'), ('kenya', 'neighborOf', 'somalia'), ('somalia', '¬neighborOf', 'ethiopia'), ('ethiopia', 'neighborOf', 'djibouti'), ('djibouti', 'locatedIn', 'africa')], 'ethiopia')
([('fiji', 'locatedIn', 'melanesia'), ('melanesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'tokelau'), ('tokelau', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'nauru')], 'oceania')
([('jordan', 'neighborOf', 'saudi_arabia'), ('saudi_arabia', '¬neighborOf', 'yemen'), ('yemen', 'neighborOf', 'saudi_arabia'), ('saudi_arabia', 'neighborOf', 'iraq'), ('iraq', 'neighborOf', 'turkey')], 'iraq')
([('thailand', 'neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'laos'), ('laos', 'neighborOf', 'thailand'), ('thailand', '¬neighborOf', 'malaysia'), ('malaysia', '¬neighborOf', 'thailand')], 'laos')
([('kenya', '¬neighborOf', 'somalia'), ('somalia', 'neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'somalia'), ('somalia', '¬neighborOf', 'kenya'), ('kenya', 'locatedIn', 'africa')], 'somalia')
([('libya', '¬neighborOf', 'chad'), ('chad', 'neighborOf', 'libya'), ('libya', '¬neighborOf', 'sudan'), ('sudan', 'neighborOf', 'ethiopia'), ('ethiopia', 'NO_OP', 'ethiopia')], 'chad')
([('armenia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'georgia'), ('georgia', '¬neighborOf', 'turkey'), ('turkey', '¬neighborOf', 'azerbaijan'), ('azerbaijan', 'NO_OP', 'azerbaijan')], 'turkey')
([('italy', '¬neighborOf', 'austria'), ('austria', '¬neighborOf', 'liechtenstein'), ('liechtenstein', 'neighborOf', 'switzerland'), ('switzerland', 'neighborOf', 'austria'), ('austria', 'locatedIn', 'europe')], 'austria')
([('armenia', '¬neighborOf', 'iran'), ('iran', 'neighborOf', 'azerbaijan'), ('azerbaijan', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'turkey'), ('turkey', 'neighborOf', 'iran')], 'turkey')
([('gibraltar', 'NO_OP', 'gibraltar'), ('gibraltar', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'gibraltar'), ('gibraltar', 'locatedIn', 'southern_europe'), ('southern_europe', 'locatedIn', 'europe')], 'europe')
([('northern_mariana_islands', 'NO_OP', 'northern_mariana_islands'), ('northern_mariana_islands', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'palau'), ('palau', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'micronesia')], 'oceania')
([('reunion', 'NO_OP', 'reunion'), ('reunion', 'NO_OP', 'reunion'), ('reunion', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'mauritius'), ('mauritius', 'locatedIn', 'africa')], 'africa')
([('mozambique', 'neighborOf', 'malawi'), ('malawi', 'neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'south_africa'), ('south_africa', '¬neighborOf', 'zimbabwe'), ('zimbabwe', '¬neighborOf', 'mozambique')], 'south_africa')
([('bahamas', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'haiti'), ('haiti', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'trinidad_and_tobago'), ('trinidad_and_tobago', 'locatedIn', 'caribbean')], 'caribbean')
([('new_caledonia', 'locatedIn', 'melanesia'), ('melanesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'vanuatu'), ('vanuatu', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'wallis_and_futuna')], 'oceania')
([('sudan', '¬neighborOf', 'south_sudan'), ('south_sudan', 'locatedIn', 'middle_africa'), ('middle_africa', 'NO_OP', 'middle_africa'), ('middle_africa', '¬locatedIn', 'chad'), ('chad', 'neighborOf', 'cameroon')], 'chad')
([('burundi', 'neighborOf', 'tanzania'), ('tanzania', 'neighborOf', 'rwanda'), ('rwanda', 'neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'malawi')], 'rwanda')
([('ethiopia', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'seychelles'), ('seychelles', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'sudan'), ('sudan', 'neighborOf', 'egypt')], 'sudan')
([('guatemala', '¬neighborOf', 'belize'), ('belize', 'locatedIn', 'central_america'), ('central_america', '¬locatedIn', 'costa_rica'), ('costa_rica', 'locatedIn', 'central_america'), ('central_america', '¬locatedIn', 'honduras')], 'belize')
([('rwanda', 'neighborOf', 'dr_congo'), ('dr_congo', 'neighborOf', 'uganda'), ('uganda', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'madagascar'), ('madagascar', 'locatedIn', 'africa')], 'eastern_africa')
([('dr_congo', '¬neighborOf', 'rwanda'), ('rwanda', '¬neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'uganda'), ('uganda', 'neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'burundi')], 'uganda')
([('niue', 'locatedIn', 'polynesia'), ('polynesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'palau'), ('palau', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'palau')], 'oceania')
([('equatorial_guinea', 'neighborOf', 'gabon'), ('gabon', 'neighborOf', 'equatorial_guinea'), ('equatorial_guinea', '¬neighborOf', 'cameroon'), ('cameroon', '¬neighborOf', 'chad'), ('chad', 'neighborOf', 'nigeria')], 'cameroon')
([('finland', 'neighborOf', 'norway'), ('norway', '¬neighborOf', 'russia'), ('russia', '¬neighborOf', 'azerbaijan'), ('azerbaijan', 'neighborOf', 'iran'), ('iran', '¬neighborOf', 'turkmenistan')], 'russia')
([('french_guiana', 'NO_OP', 'french_guiana'), ('french_guiana', '¬neighborOf', 'suriname'), ('suriname', '¬neighborOf', 'french_guiana'), ('french_guiana', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'paraguay')], 'suriname')
([('south_africa', '¬neighborOf', 'lesotho'), ('lesotho', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'south_africa'), ('south_africa', '¬neighborOf', 'lesotho'), ('lesotho', 'locatedIn', 'southern_africa')], 'southern_africa')
([('mayotte', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'mozambique'), ('mozambique', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'madagascar'), ('madagascar', 'locatedIn', 'eastern_africa')], 'africa')
([('jordan', '¬neighborOf', 'israel'), ('israel', 'neighborOf', 'jordan'), ('jordan', '¬neighborOf', 'syria'), ('syria', '¬neighborOf', 'jordan'), ('jordan', 'neighborOf', 'israel')], 'syria')
([('dominica', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'bahamas'), ('bahamas', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'saint_kitts_and_nevis'), ('saint_kitts_and_nevis', 'locatedIn', 'americas')], 'americas')
([('montenegro', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', 'neighborOf', 'serbia'), ('serbia', '¬neighborOf', 'bosnia_and_herzegovina'), ('bosnia_and_herzegovina', 'neighborOf', 'montenegro'), ('montenegro', '¬neighborOf', 'croatia')], 'croatia')
([('namibia', '¬neighborOf', 'angola'), ('angola', 'neighborOf', 'zambia'), ('zambia', '¬neighborOf', 'zimbabwe'), ('zimbabwe', 'neighborOf', 'south_africa'), ('south_africa', '¬neighborOf', 'botswana')], 'botswana')
([('indonesia', '¬neighborOf', 'timor-leste'), ('timor-leste', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'south-eastern_asia'), ('south-eastern_asia', '¬locatedIn', 'laos'), ('laos', '¬neighborOf', 'myanmar')], 'asia')
([('cook_islands', 'locatedIn', 'polynesia'), ('polynesia', '¬locatedIn', 'french_polynesia'), ('french_polynesia', 'NO_OP', 'french_polynesia'), ('french_polynesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'niue')], 'oceania')
([('bermuda', 'NO_OP', 'bermuda'), ('bermuda', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'greenland'), ('greenland', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'british_virgin_islands')], 'americas')
([('cameroon', 'neighborOf', 'equatorial_guinea'), ('equatorial_guinea', '¬neighborOf', 'gabon'), ('gabon', '¬neighborOf', 'republic_of_the_congo'), ('republic_of_the_congo', 'neighborOf', 'central_african_republic'), ('central_african_republic', 'neighborOf', 'south_sudan')], 'republic_of_the_congo')
([('laos', 'neighborOf', 'thailand'), ('thailand', 'NO_OP', 'thailand'), ('thailand', '¬neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'thailand'), ('thailand', 'neighborOf', 'myanmar')], 'myanmar')
([('seychelles', 'NO_OP', 'seychelles'), ('seychelles', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'british_indian_ocean_territory'), ('british_indian_ocean_territory', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'reunion')], 'africa')
([('bangladesh', '¬neighborOf', 'india'), ('india', 'neighborOf', 'bhutan'), ('bhutan', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'nepal'), ('nepal', 'neighborOf', 'india')], 'india')
([('djibouti', '¬neighborOf', 'somalia'), ('somalia', 'neighborOf', 'djibouti'), ('djibouti', 'neighborOf', 'somalia'), ('somalia', '¬neighborOf', 'ethiopia'), ('ethiopia', 'locatedIn', 'eastern_africa')], 'eastern_africa')
([('somalia', '¬neighborOf', 'kenya'), ('kenya', '¬neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'kenya'), ('kenya', 'neighborOf', 'somalia'), ('somalia', 'NO_OP', 'somalia')], 'ethiopia')
([('venezuela', '¬neighborOf', 'guyana'), ('guyana', 'NO_OP', 'guyana'), ('guyana', '¬neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'peru'), ('peru', '¬neighborOf', 'ecuador')], 'guyana')
([('lithuania', '¬neighborOf', 'belarus'), ('belarus', '¬neighborOf', 'poland'), ('poland', '¬neighborOf', 'ukraine'), ('ukraine', 'neighborOf', 'hungary'), ('hungary', '¬neighborOf', 'slovenia')], 'belarus')
([('south_korea', 'NO_OP', 'south_korea'), ('south_korea', 'neighborOf', 'north_korea'), ('north_korea', 'neighborOf', 'south_korea'), ('south_korea', 'locatedIn', 'eastern_asia'), ('eastern_asia', 'locatedIn', 'asia')], 'asia')
([('liberia', 'NO_OP', 'liberia'), ('liberia', 'neighborOf', 'sierra_leone'), ('sierra_leone', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'guinea-bissau'), ('guinea-bissau', 'neighborOf', 'guinea')], 'western_africa')
([('malta', 'locatedIn', 'southern_europe'), ('southern_europe', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'vatican_city'), ('vatican_city', 'locatedIn', 'southern_europe')], 'europe')
([('niger', '¬neighborOf', 'mali'), ('mali', '¬neighborOf', 'niger'), ('niger', 'neighborOf', 'algeria'), ('algeria', '¬neighborOf', 'morocco'), ('morocco', 'locatedIn', 'northern_africa')], 'mali')
([('paraguay', 'neighborOf', 'argentina'), ('argentina', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'uruguay'), ('uruguay', 'NO_OP', 'uruguay'), ('uruguay', 'neighborOf', 'brazil')], 'brazil')
([('bosnia_and_herzegovina', 'neighborOf', 'croatia'), ('croatia', '¬neighborOf', 'serbia'), ('serbia', 'neighborOf', 'montenegro'), ('montenegro', '¬neighborOf', 'albania'), ('albania', 'neighborOf', 'kosovo')], 'montenegro')
([('bhutan', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'kyrgyzstan'), ('kyrgyzstan', 'neighborOf', 'china'), ('china', 'neighborOf', 'india'), ('india', 'neighborOf', 'bangladesh')], 'china')
([('nigeria', '¬neighborOf', 'chad'), ('chad', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'cameroon'), ('cameroon', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'zimbabwe')], 'cameroon')
([('comoros', 'NO_OP', 'comoros'), ('comoros', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'british_indian_ocean_territory'), ('british_indian_ocean_territory', 'NO_OP', 'british_indian_ocean_territory'), ('british_indian_ocean_territory', 'locatedIn', 'africa')], 'africa')
([('lithuania', '¬neighborOf', 'poland'), ('poland', '¬neighborOf', 'russia'), ('russia', 'neighborOf', 'mongolia'), ('mongolia', 'neighborOf', 'china'), ('china', '¬neighborOf', 'north_korea')], 'russia')
([('swaziland', 'NO_OP', 'swaziland'), ('swaziland', '¬neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'south_africa'), ('south_africa', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'zambia')], 'africa')
([('sweden', '¬neighborOf', 'finland'), ('finland', '¬neighborOf', 'norway'), ('norway', 'neighborOf', 'russia'), ('russia', 'neighborOf', 'norway'), ('norway', 'neighborOf', 'sweden')], 'norway')
([('kazakhstan', '¬neighborOf', 'uzbekistan'), ('uzbekistan', 'neighborOf', 'turkmenistan'), ('turkmenistan', '¬neighborOf', 'iran'), ('iran', '¬neighborOf', 'iraq'), ('iraq', '¬neighborOf', 'syria')], 'turkmenistan')
([('french_polynesia', 'locatedIn', 'polynesia'), ('polynesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'northern_mariana_islands'), ('northern_mariana_islands', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'palau')], 'oceania')
([('burkina_faso', '¬neighborOf', 'ghana'), ('ghana', 'neighborOf', 'togo'), ('togo', '¬neighborOf', 'ghana'), ('ghana', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'benin')], 'togo')
([('western_europe', '¬locatedIn', 'switzerland'), ('switzerland', 'neighborOf', 'france'), ('france', 'neighborOf', 'andorra'), ('andorra', 'locatedIn', 'southern_europe'), ('southern_europe', 'locatedIn', 'europe')], 'europe')
([('timor-leste', 'neighborOf', 'indonesia'), ('indonesia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'kazakhstan'), ('kazakhstan', 'neighborOf', 'uzbekistan'), ('uzbekistan', '¬neighborOf', 'afghanistan')], 'asia')
([('chad', '¬neighborOf', 'niger'), ('niger', '¬neighborOf', 'nigeria'), ('nigeria', 'neighborOf', 'cameroon'), ('cameroon', '¬neighborOf', 'equatorial_guinea'), ('equatorial_guinea', 'locatedIn', 'africa')], 'africa')
([('finland', '¬neighborOf', 'russia'), ('russia', 'neighborOf', 'belarus'), ('belarus', 'neighborOf', 'poland'), ('poland', 'neighborOf', 'czechia'), ('czechia', 'locatedIn', 'europe')], 'russia')
([('eastern_europe', '¬locatedIn', 'bulgaria'), ('bulgaria', '¬neighborOf', 'romania'), ('romania', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'luxembourg'), ('luxembourg', 'neighborOf', 'france')], 'europe')
([('serbia', '¬neighborOf', 'bulgaria'), ('bulgaria', 'neighborOf', 'greece'), ('greece', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'slovenia'), ('slovenia', '¬neighborOf', 'austria')], 'bulgaria')
([('honduras', '¬neighborOf', 'nicaragua'), ('nicaragua', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'south_america'), ('south_america', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_kitts_and_nevis')], 'nicaragua')
([('paraguay', '¬neighborOf', 'bolivia'), ('bolivia', '¬neighborOf', 'chile'), ('chile', '¬neighborOf', 'argentina'), ('argentina', '¬neighborOf', 'bolivia'), ('bolivia', 'neighborOf', 'brazil')], 'brazil')
([('jamaica', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'anguilla'), ('anguilla', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'united_states')], 'americas')
([('benin', '¬neighborOf', 'nigeria'), ('nigeria', '¬neighborOf', 'niger'), ('niger', 'neighborOf', 'libya'), ('libya', 'neighborOf', 'chad'), ('chad', 'neighborOf', 'south_sudan')], 'nigeria')
([('mauritania', '¬neighborOf', 'senegal'), ('senegal', 'NO_OP', 'senegal'), ('senegal', 'neighborOf', 'mali'), ('mali', 'neighborOf', 'senegal'), ('senegal', 'locatedIn', 'western_africa')], 'mali')
([('hungary', '¬neighborOf', 'romania'), ('romania', '¬neighborOf', 'serbia'), ('serbia', 'neighborOf', 'montenegro'), ('montenegro', 'neighborOf', 'kosovo'), ('kosovo', '¬neighborOf', 'macedonia')], 'romania')
([('croatia', '¬neighborOf', 'hungary'), ('hungary', '¬neighborOf', 'romania'), ('romania', '¬neighborOf', 'moldova'), ('moldova', 'neighborOf', 'ukraine'), ('ukraine', 'neighborOf', 'russia')], 'hungary')
