FB15K-237, film_genre_FB_Base_simple_embedding_22
([('/m/0d_wms', '/film/film/written_by', '/m/01y8d4'), ('/m/01y8d4', '¬/tv/tv_program/program_creator', '/m/03g9xj'), ('/m/03g9xj', '/tv/tv_program/genre', '/m/04pbhw')], '/m/04pbhw')
([('/m/024mxd', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/042g97'), ('/m/042g97', '/film/film/genre', '/m/02kdv5l'), ('/m/02kdv5l', '¬/film/film/genre', '/m/0bpm4yw')], '/m/02kdv5l')
([('/m/0k5px', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gqy2'), ('/m/0gqy2', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0kbhf'), ('/m/0kbhf', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0243cq', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/01_1pv'), ('/m/01_1pv', '¬/film/actor/film./film/performance/film', '/m/015rhv')], '/m/01hmnh')
([('/m/0gnkb', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/03cv_gy'), ('/m/03cv_gy', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0bdwqv')], '/m/04xvlr')
([('/m/02mpyh', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '¬/film/film/genre', '/m/04s1zr'), ('/m/04s1zr', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02x8n1n')], '/m/09blyk')
([('/m/03vyw8', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0416y94'), ('/m/0416y94', '¬/award/award_ceremony/awards_presented./award/award_honor/honored_for', '/m/09k5jh7')], '/m/07s9rl0')
([('/m/01jw67', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/0jnwx'), ('/m/0jnwx', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0dzf_')], '/m/04t36')
([('/m/01flv_', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/03cvvlg'), ('/m/03cvvlg', '/film/film/produced_by', '/m/0fvf9q')], '/m/07s9rl0')
([('/m/03p2xc', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/02rcdc2'), ('/m/02rcdc2', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0f_nbyh')], '/m/07s9rl0')
([('/m/0g56t9t', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03h64'), ('/m/03h64', '¬/film/film/country', '/m/091xrc'), ('/m/091xrc', '/film/film/genre', '/m/0hcr')], '/m/0hcr')
([('/m/056k77g', '/film/film/genre', '/m/0jxy'), ('/m/0jxy', '¬/film/film/genre', '/m/0cks1m'), ('/m/0cks1m', '/film/film/genre', '/m/01hmnh')], '/m/01hmnh')
([('/m/0dpl44', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0cq806'), ('/m/0cq806', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0yx7h', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0k611'), ('/m/0k611', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0hv4t'), ('/m/0hv4t', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/02zk08', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/07kh6f3'), ('/m/07kh6f3', 'NO_OP', '/m/07kh6f3')], '/m/07s9rl0')
([('/m/03wbqc4', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/film/film/genre', '/m/0gy0n'), ('/m/0gy0n', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/05ztjjw')], '/m/0c3351')
([('/m/02r_pp', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01s9vc'), ('/m/01s9vc', '/film/film/genre', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/0pb33')], '/m/01jfsb')
([('/m/02wk7b', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/07z6xs'), ('/m/07z6xs', '/film/film/genre', '/m/0c3351')], '/m/07s9rl0')
([('/m/0ktpx', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/0fh2v5'), ('/m/0fh2v5', '/common/topic/webpage./common/webpage/category', '/m/08mbj5d')], '/m/02n4kr')
([('/m/05p3738', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/0m2kd'), ('/m/0m2kd', '¬/film/actor/film./film/performance/film', '/m/01520h')], '/m/03k9fj')
([('/m/02bg8v', '/tv/tv_program/genre', '/m/02p0szs'), ('/m/02p0szs', '¬/film/film/genre', '/m/09rsjpv'), ('/m/09rsjpv', '/film/film/production_companies', '/m/0kx4m')], '/m/02p0szs')
([('/m/06rmdr', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/02tktw'), ('/m/02tktw', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2')], '/m/01jfsb')
([('/m/0g9lm2', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/0fy66'), ('/m/0fy66', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0')], '/m/03mqtr')
([('/m/01j5ql', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/0bw20'), ('/m/0bw20', '/film/film/produced_by', '/m/01f8ld')], '/m/03mqtr')
([('/m/0fh694', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '/media_common/netflix_genre/titles', '/m/04fv5b'), ('/m/04fv5b', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/09c7w0')], '/m/01jfsb')
([('/m/0292qb', '/film/film/prequel', '/m/0d6_s'), ('/m/0d6_s', '/film/film/genre', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/09fqgj')], '/m/01hmnh')
([('/m/0drnwh', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0k0rf'), ('/m/0k0rf', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02jr6k')], '/m/07s9rl0')
([('/m/093l8p', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/05ft32'), ('/m/05ft32', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/02vzc')], '/m/07s9rl0')
([('/m/07cdz', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02pqp12'), ('/m/02pqp12', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0qmd5'), ('/m/0qmd5', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0147sh', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0kv9d3'), ('/m/0kv9d3', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0csdzz')], '/m/04xvlr')
([('/m/0dqcs3', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/05_5rjx'), ('/m/05_5rjx', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/01242_', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/09zzb8'), ('/m/09zzb8', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/04180vy'), ('/m/04180vy', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/07bzz7', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/03cyslc'), ('/m/03cyslc', '/film/film/featured_film_locations', '/m/02_286')], '/m/04t36')
([('/m/01gvts', '/film/film/genre', '/m/02l7c8'), ('/m/02l7c8', '¬/film/film/genre', '/m/0_b9f'), ('/m/0_b9f', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/04svwx', '/tv/tv_program/genre', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/0243cq'), ('/m/0243cq', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/020h2v')], '/m/01hmnh')
([('/m/02vjp3', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/05dl1s'), ('/m/05dl1s', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0274v0r')], '/m/03k9fj')
([('/m/03sxd2', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '/media_common/netflix_genre/titles', '/m/09gq0x5'), ('/m/09gq0x5', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0170pk')], '/m/04xvlr')
([('/m/07nt8p', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/04w7rn'), ('/m/04w7rn', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0f8l9c')], '/m/07s9rl0')
([('/m/02q7fl9', '¬/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/016tw3'), ('/m/016tw3', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/0bq6ntw'), ('/m/0bq6ntw', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0dtw1x', '¬/media_common/netflix_genre/titles', '/m/0jtdp'), ('/m/0jtdp', '¬/film/film/genre', '/m/05_61y'), ('/m/05_61y', '/film/film/featured_film_locations', '/m/0rh6k')], '/m/0jtdp')
([('/m/07b1gq', '/film/film/genre', '/m/0lsxr'), ('/m/0lsxr', '¬/film/film/genre', '/m/035s95'), ('/m/035s95', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/05css_', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01s9vc'), ('/m/01s9vc', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02r_pp'), ('/m/02r_pp', '¬/media_common/netflix_genre/titles', '/m/01jfsb')], '/m/01jfsb')
([('/m/024lff', 'NO_OP', '/m/024lff'), ('/m/024lff', '¬/film/film/prequel', '/m/08c6k9'), ('/m/08c6k9', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/03hxsv', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/03y0pn'), ('/m/03y0pn', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02r22gf')], '/m/01hmnh')
([('/m/01f69m', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0n83s'), ('/m/0n83s', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/05q8pss')], '/m/07s9rl0')
([('/m/07k8rt4', '¬/media_common/netflix_genre/titles', '/m/04t2t'), ('/m/04t2t', '/media_common/netflix_genre/titles', '/m/08j7lh'), ('/m/08j7lh', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0d060g')], '/m/04t2t')
([('/m/063fh9', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/03z20c'), ('/m/03z20c', '/film/film/country', '/m/09c7w0')], '/m/01hmnh')
([('/m/0296rz', '¬/media_common/netflix_genre/titles', '/m/02qfv5d'), ('/m/02qfv5d', '¬/film/film/genre', '/m/02qhlwd'), ('/m/02qhlwd', '/film/film/edited_by', '/m/0bs1yy')], '/m/02qfv5d')
([('/m/0cz8mkh', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/076zy_g'), ('/m/076zy_g', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/01jfsb')
([('/m/0f4yh', '¬/media_common/netflix_genre/titles', '/m/03k9fj'), ('/m/03k9fj', '¬/film/film/genre', '/m/08052t3'), ('/m/08052t3', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/02vzc')], '/m/03k9fj')
([('/m/0322yj', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/01pvkk'), ('/m/01pvkk', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/043tz0c'), ('/m/043tz0c', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/06t2t2', '¬/media_common/netflix_genre/titles', '/m/02l7c8'), ('/m/02l7c8', '/media_common/netflix_genre/titles', '/m/07tj4c'), ('/m/07tj4c', '¬/film/actor/film./film/performance/film', '/m/01_p6t')], '/m/02l7c8')
([('/m/047myg9', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '¬/film/film/genre', '/m/05zy3sc'), ('/m/05zy3sc', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gq9h')], '/m/017fp')
([('/m/0cp0790', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/tv/tv_program/genre', '/m/02bg8v'), ('/m/02bg8v', '/film/film/runtime./film/film_cut/film_release_region', '/m/02vzc')], '/m/07s9rl0')
([('/m/06g77c', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '/media_common/netflix_genre/titles', '/m/07j94'), ('/m/07j94', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0jrqq')], '/m/09blyk')
([('/m/04j14qc', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/0272_vz'), ('/m/0272_vz', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0ch6mp2')], '/m/04t36')
([('/m/0fgpvf', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/0ddj0x'), ('/m/0ddj0x', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0345h')], '/m/07s9rl0')
([('/m/021gzd', '/tv/tv_program/genre', '/m/0jtdp'), ('/m/0jtdp', '¬/film/film/genre', '/m/0g5qmbz'), ('/m/0g5qmbz', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0345h')], '/m/0jtdp')
([('/m/04nnpw', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/072r5v'), ('/m/072r5v', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/0fvppk')], '/m/04xvlr')
([('/m/0c_j9x', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/07y9w5'), ('/m/07y9w5', '/film/film/genre', '/m/01hmnh')], '/m/02n4kr')
([('/m/04vh83', '¬/media_common/netflix_genre/titles', '/m/07ssc'), ('/m/07ssc', '¬/film/film/country', '/m/06nr2h'), ('/m/06nr2h', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0286vp', 'NO_OP', '/m/0286vp'), ('/m/0286vp', '¬/media_common/netflix_genre/titles', '/m/0219x_'), ('/m/0219x_', '¬/film/film/genre', '/m/0170xl')], '/m/0219x_')
([('/m/0k0rf', '¬/media_common/netflix_genre/titles', '/m/09blyk'), ('/m/09blyk', '¬/film/film/genre', '/m/02mpyh'), ('/m/02mpyh', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/0bq2g')], '/m/09blyk')
([('/m/0hmm7', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/0ccck7'), ('/m/0ccck7', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/0b90_r')], '/m/02n4kr')
([('/m/017gl1', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/02hsq3m'), ('/m/02hsq3m', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/026p4q7'), ('/m/026p4q7', '¬/media_common/netflix_genre/titles', '/m/01hmnh')], '/m/01hmnh')
([('/m/05qm9f', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '/media_common/netflix_genre/titles', '/m/02q87z6'), ('/m/02q87z6', '¬/film/actor/film./film/performance/film', '/m/01cj6y')], '/m/02n4kr')
([('/m/0gc_c_', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/015x74'), ('/m/015x74', '/film/film/genre', '/m/02kdv5l')], '/m/01hmnh')
([('/m/04ynx7', '¬/media_common/netflix_genre/titles', '/m/0hfjk'), ('/m/0hfjk', '¬/film/film/genre', '/m/0gwjw0c'), ('/m/0gwjw0c', '/film/film/film_production_design_by', '/m/02x2t07')], '/m/0hfjk')
([('/m/0m_q0', '/film/film/genre', '/m/082gq'), ('/m/082gq', '¬/film/film/genre', '/m/0333t'), ('/m/0333t', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/05css_', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0k0rf'), ('/m/0k0rf', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '/media_common/netflix_genre/titles', '/m/04ddm4')], '/m/0c3351')
([('/m/065z3_x', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/0m9p3'), ('/m/0m9p3', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/02x73k6')], '/m/07s9rl0')
([('/m/0p7qm', '¬/media_common/netflix_genre/titles', '/m/06l3bl'), ('/m/06l3bl', '/media_common/netflix_genre/titles', '/m/048scx'), ('/m/048scx', '/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium', '/m/029j_')], '/m/06l3bl')
([('/m/04y5j64', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/04lqvly'), ('/m/04lqvly', '/film/film/genre', '/m/082gq')], '/m/07s9rl0')
([('/m/09q5w2', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/040njc'), ('/m/040njc', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/015gm8'), ('/m/015gm8', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0glqh5_', '/film/film/produced_by', '/m/02q42j_'), ('/m/02q42j_', '¬/film/film/executive_produced_by', '/m/04z4j2'), ('/m/04z4j2', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/03m8y5', '/film/film/cinematography', '/m/05dppk'), ('/m/05dppk', '/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/011yxy'), ('/m/011yxy', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/016ywb', '/film/film/production_companies', '/m/05f260'), ('/m/05f260', '/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film', '/m/01kqq7'), ('/m/01kqq7', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/09r94m', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/04xg2f'), ('/m/04xg2f', '¬/film/actor/film./film/performance/film', '/m/016ywr')], '/m/07s9rl0')
([('/m/02qk3fk', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/01h18v'), ('/m/01h18v', '/film/film/genre', '/m/03p5xs')], '/m/07s9rl0')
([('/m/072x7s', '¬/media_common/netflix_genre/titles', '/m/01jfsb'), ('/m/01jfsb', '¬/film/film/genre', '/m/047qxs'), ('/m/047qxs', '¬/film/director/film', '/m/021lby')], '/m/01jfsb')
([('/m/03cv_gy', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/05q96q6'), ('/m/05q96q6', '/film/film/produced_by', '/m/06chf')], '/m/04xvlr')
([('/m/0df92l', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/07kfzsg'), ('/m/07kfzsg', '¬/award/award_winning_work/awards_won./award/award_honor/award', '/m/065ym0c'), ('/m/065ym0c', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/0f4k49', '¬/media_common/netflix_genre/titles', '/m/0hfjk'), ('/m/0hfjk', '¬/film/film/genre', '/m/035s95'), ('/m/035s95', '/film/film/genre', '/m/03g3w')], '/m/0hfjk')
([('/m/07jxpf', '/film/film/genre', '/m/060__y'), ('/m/060__y', '¬/film/film/genre', '/m/0jdr0'), ('/m/0jdr0', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/09gdh6k', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/02r79_h'), ('/m/02r79_h', 'NO_OP', '/m/02r79_h')], '/m/02n4kr')
([('/m/016yxn', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/026njb5'), ('/m/026njb5', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/035qy')], '/m/02n4kr')
([('/m/04h4c9', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/089g0h'), ('/m/089g0h', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/07kdkfj'), ('/m/07kdkfj', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/01hqhm', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/04j4tx'), ('/m/04j4tx', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0cqnss', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '/media_common/netflix_genre/titles', '/m/0bt3j9'), ('/m/0bt3j9', '/film/film/featured_film_locations', '/m/0h7h6')], '/m/04t36')
([('/m/0418wg', '¬/media_common/netflix_genre/titles', '/m/04btyz'), ('/m/04btyz', '¬/film/film/genre', '/m/03wbqc4'), ('/m/03wbqc4', '/film/film/featured_film_locations', '/m/02_286')], '/m/04btyz')
([('/m/03rg2b', '/film/film/genre', '/m/082gq'), ('/m/082gq', '¬/film/film/genre', '/m/025rvx0'), ('/m/025rvx0', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0cmc26r', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/tv/tv_program/genre', '/m/01fx1l'), ('/m/01fx1l', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/037gjc')], '/m/07s9rl0')
([('/m/014kq6', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/0g5pv3'), ('/m/0g5pv3', '¬/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/02n72k'), ('/m/02n72k', '/film/film/genre', '/m/02kdv5l')], '/m/02kdv5l')
([('/m/0170xl', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/0mcl0'), ('/m/0mcl0', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/03hkv_r')], '/m/04xvlr')
([('/m/01q7h2', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/film/film/genre', '/m/0bw20'), ('/m/0bw20', 'NO_OP', '/m/0bw20')], '/m/0c3351')
([('/m/09cxm4', '¬/media_common/netflix_genre/titles', '/m/04t36'), ('/m/04t36', '¬/film/film/genre', '/m/027rpym'), ('/m/027rpym', '¬/film/actor/film./film/performance/film', '/m/0gm34')], '/m/04t36')
([('/m/03n3gl', '¬/film/actor/film./film/performance/film', '/m/02wrhj'), ('/m/02wrhj', '/film/actor/film./film/performance/film', '/m/02lxrv'), ('/m/02lxrv', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/05jyb2', '/tv/tv_program/genre', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/017n9'), ('/m/017n9', '/film/film/music', '/m/07zft')], '/m/07s9rl0')
([('/m/029k4p', '¬/media_common/netflix_genre/titles', '/m/03npn'), ('/m/03npn', '¬/film/film/genre', '/m/0yx7h'), ('/m/0yx7h', '/film/film/genre', '/m/02n4kr')], '/m/03npn')
([('/m/016y_f', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/04b2qn'), ('/m/04b2qn', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/0gs9p')], '/m/07s9rl0')
([('/m/02q0v8n', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '¬/film/film/genre', '/m/0bwfwpj'), ('/m/0bwfwpj', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/05v10')], '/m/02n4kr')
