[('india', '¬neighborOf', 'india'), ('bangladesh', 'neighborOf', 'bangladesh'), ('india', '¬neighborOf', 'india'), ('southern_asia', 'locatedIn', 'southern_asia'), ('asia', 'locatedIn', 'asia')]
[('costa_rica', '¬neighborOf', 'costa_rica'), ('central_america', 'locatedIn', 'central_america'), ('belize', '¬locatedIn', 'belize'), ('americas', 'locatedIn', 'americas'), ('south_america', '¬locatedIn', 'south_america')]
[('caribbean', 'locatedIn', 'caribbean'), ('turks_and_caicos_islands', '¬locatedIn', 'turks_and_caicos_islands'), ('turks_and_caicos_islands', 'NO_OP', 'turks_and_caicos_islands'), ('americas', 'locatedIn', 'americas'), ('jamaica', '¬locatedIn', 'jamaica')]
[('cameroon', 'neighborOf', 'cameroon'), ('equatorial_guinea', 'neighborOf', 'equatorial_guinea'), ('cameroon', 'neighborOf', 'cameroon'), ('gabon', 'neighborOf', 'gabon'), ('republic_of_the_congo', 'neighborOf', 'republic_of_the_congo')]
[('africa', 'locatedIn', 'africa'), ('reunion', '¬locatedIn', 'reunion'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('uganda', '¬locatedIn', 'uganda'), ('rwanda', 'neighborOf', 'rwanda')]
[('botswana', 'neighborOf', 'botswana'), ('southern_africa', 'locatedIn', 'southern_africa'), ('botswana', '¬locatedIn', 'botswana'), ('zambia', 'neighborOf', 'zambia'), ('malawi', '¬neighborOf', 'malawi')]
[('caribbean', 'locatedIn', 'caribbean'), ('saint_barthelemy', '¬locatedIn', 'saint_barthelemy'), ('caribbean', 'locatedIn', 'caribbean'), ('montserrat', '¬locatedIn', 'montserrat'), ('americas', 'locatedIn', 'americas')]
[('americas', 'locatedIn', 'americas'), ('united_states_minor_outlying_islands', '¬locatedIn', 'united_states_minor_outlying_islands'), ('northern_america', 'locatedIn', 'northern_america'), ('northern_america', 'NO_OP', 'northern_america'), ('united_states_minor_outlying_islands', '¬locatedIn', 'united_states_minor_outlying_islands')]
[('belize', 'NO_OP', 'belize'), ('mexico', '¬neighborOf', 'mexico'), ('guatemala', 'neighborOf', 'guatemala'), ('americas', 'locatedIn', 'americas'), ('saint_kitts_and_nevis', '¬locatedIn', 'saint_kitts_and_nevis')]
[('eastern_asia', 'locatedIn', 'eastern_asia'), ('taiwan', '¬locatedIn', 'taiwan'), ('eastern_asia', 'locatedIn', 'eastern_asia'), ('taiwan', '¬locatedIn', 'taiwan'), ('asia', 'locatedIn', 'asia')]
[('dr_congo', '¬neighborOf', 'dr_congo'), ('zambia', 'neighborOf', 'zambia'), ('namibia', '¬neighborOf', 'namibia'), ('zambia', '¬neighborOf', 'zambia'), ('angola', 'neighborOf', 'angola')]
[('yemen', 'neighborOf', 'yemen'), ('oman', '¬neighborOf', 'oman'), ('asia', 'locatedIn', 'asia'), ('qatar', '¬locatedIn', 'qatar'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia')]
[('germany', '¬neighborOf', 'germany'), ('europe', 'locatedIn', 'europe'), ('croatia', '¬locatedIn', 'croatia'), ('bosnia_and_herzegovina', '¬neighborOf', 'bosnia_and_herzegovina'), ('southern_europe', 'locatedIn', 'southern_europe')]
[('mauritania', '¬neighborOf', 'mauritania'), ('algeria', 'neighborOf', 'algeria'), ('morocco', 'neighborOf', 'morocco'), ('algeria', 'neighborOf', 'algeria'), ('tunisia', 'neighborOf', 'tunisia')]
[('south_africa', 'neighborOf', 'south_africa'), ('swaziland', 'neighborOf', 'swaziland'), ('swaziland', 'NO_OP', 'swaziland'), ('southern_africa', 'locatedIn', 'southern_africa'), ('namibia', '¬locatedIn', 'namibia')]
[('belarus', '¬neighborOf', 'belarus'), ('eastern_europe', 'locatedIn', 'eastern_europe'), ('czechia', '¬locatedIn', 'czechia'), ('germany', '¬neighborOf', 'germany'), ('europe', 'locatedIn', 'europe')]
[('kenya', '¬neighborOf', 'kenya'), ('kenya', 'NO_OP', 'kenya'), ('uganda', 'neighborOf', 'uganda'), ('dr_congo', '¬neighborOf', 'dr_congo'), ('south_sudan', 'neighborOf', 'south_sudan')]
[('germany', '¬neighborOf', 'germany'), ('austria', 'neighborOf', 'austria'), ('europe', 'locatedIn', 'europe'), ('slovakia', '¬locatedIn', 'slovakia'), ('poland', 'neighborOf', 'poland')]
[('cameroon', 'neighborOf', 'cameroon'), ('chad', '¬neighborOf', 'chad'), ('central_african_republic', '¬neighborOf', 'central_african_republic'), ('sudan', 'neighborOf', 'sudan'), ('ethiopia', 'neighborOf', 'ethiopia')]
[('moldova', '¬neighborOf', 'moldova'), ('europe', 'locatedIn', 'europe'), ('russia', '¬locatedIn', 'russia'), ('mongolia', '¬neighborOf', 'mongolia'), ('eastern_asia', 'locatedIn', 'eastern_asia')]
[('senegal', '¬neighborOf', 'senegal'), ('mali', '¬neighborOf', 'mali'), ('burkina_faso', 'neighborOf', 'burkina_faso'), ('africa', 'locatedIn', 'africa'), ('angola', '¬locatedIn', 'angola')]
[('china', '¬neighborOf', 'china'), ('china', 'NO_OP', 'china'), ('north_korea', '¬neighborOf', 'north_korea'), ('south_korea', 'neighborOf', 'south_korea'), ('north_korea', '¬neighborOf', 'north_korea')]
[('armenia', 'neighborOf', 'armenia'), ('iran', '¬neighborOf', 'iran'), ('pakistan', '¬neighborOf', 'pakistan'), ('afghanistan', 'neighborOf', 'afghanistan'), ('asia', 'locatedIn', 'asia')]
[('south-eastern_asia', 'locatedIn', 'south-eastern_asia'), ('asia', 'locatedIn', 'asia'), ('thailand', '¬locatedIn', 'thailand'), ('myanmar', '¬neighborOf', 'myanmar'), ('china', '¬neighborOf', 'china')]
[('senegal', 'neighborOf', 'senegal'), ('senegal', 'NO_OP', 'senegal'), ('guinea', '¬neighborOf', 'guinea'), ('mali', '¬neighborOf', 'mali'), ('mali', 'NO_OP', 'mali')]
[('russia', '¬neighborOf', 'russia'), ('finland', '¬neighborOf', 'finland'), ('russia', 'neighborOf', 'russia'), ('ukraine', '¬neighborOf', 'ukraine'), ('belarus', '¬neighborOf', 'belarus')]
[('afghanistan', '¬neighborOf', 'afghanistan'), ('china', 'neighborOf', 'china'), ('pakistan', '¬neighborOf', 'pakistan'), ('india', '¬neighborOf', 'india'), ('india', 'NO_OP', 'india')]
[('mali', '¬neighborOf', 'mali'), ('guinea', '¬neighborOf', 'guinea'), ('liberia', 'neighborOf', 'liberia'), ('guinea', 'neighborOf', 'guinea'), ('senegal', '¬neighborOf', 'senegal')]
[('macau', 'NO_OP', 'macau'), ('china', '¬neighborOf', 'china'), ('india', '¬neighborOf', 'india'), ('asia', 'locatedIn', 'asia'), ('taiwan', '¬locatedIn', 'taiwan')]
[('switzerland', 'neighborOf', 'switzerland'), ('western_europe', 'locatedIn', 'western_europe'), ('europe', 'locatedIn', 'europe'), ('central_europe', '¬locatedIn', 'central_europe'), ('slovakia', '¬locatedIn', 'slovakia')]
[('palestine', '¬neighborOf', 'palestine'), ('asia', 'locatedIn', 'asia'), ('thailand', '¬locatedIn', 'thailand'), ('cambodia', '¬neighborOf', 'cambodia'), ('asia', 'locatedIn', 'asia')]
[('western_africa', 'locatedIn', 'western_africa'), ('africa', 'locatedIn', 'africa'), ('western_sahara', '¬locatedIn', 'western_sahara'), ('western_sahara', 'NO_OP', 'western_sahara'), ('western_sahara', 'NO_OP', 'western_sahara')]
[('senegal', 'neighborOf', 'senegal'), ('western_africa', 'locatedIn', 'western_africa'), ('mauritania', '¬locatedIn', 'mauritania'), ('algeria', '¬neighborOf', 'algeria'), ('algeria', 'NO_OP', 'algeria')]
[('france', '¬neighborOf', 'france'), ('western_europe', 'locatedIn', 'western_europe'), ('belgium', '¬locatedIn', 'belgium'), ('germany', 'neighborOf', 'germany'), ('western_europe', 'locatedIn', 'western_europe')]
[('somalia', '¬neighborOf', 'somalia'), ('djibouti', '¬neighborOf', 'djibouti'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('madagascar', '¬locatedIn', 'madagascar'), ('madagascar', 'NO_OP', 'madagascar')]
[('norway', 'neighborOf', 'norway'), ('russia', 'neighborOf', 'russia'), ('ukraine', 'neighborOf', 'ukraine'), ('ukraine', 'NO_OP', 'ukraine'), ('eastern_europe', 'locatedIn', 'eastern_europe')]
[('france', 'neighborOf', 'france'), ('italy', '¬neighborOf', 'italy'), ('san_marino', 'neighborOf', 'san_marino'), ('italy', '¬neighborOf', 'italy'), ('southern_europe', 'locatedIn', 'southern_europe')]
[('united_kingdom', '¬neighborOf', 'united_kingdom'), ('ireland', '¬neighborOf', 'ireland'), ('united_kingdom', '¬neighborOf', 'united_kingdom'), ('northern_europe', 'locatedIn', 'northern_europe'), ('sweden', '¬locatedIn', 'sweden')]
[('malaysia', 'neighborOf', 'malaysia'), ('asia', 'locatedIn', 'asia'), ('mongolia', '¬locatedIn', 'mongolia'), ('mongolia', 'NO_OP', 'mongolia'), ('asia', 'locatedIn', 'asia')]
[('suriname', 'NO_OP', 'suriname'), ('brazil', '¬neighborOf', 'brazil'), ('suriname', 'neighborOf', 'suriname'), ('americas', 'locatedIn', 'americas'), ('paraguay', '¬locatedIn', 'paraguay')]
[('caribbean', 'locatedIn', 'caribbean'), ('barbados', '¬locatedIn', 'barbados'), ('caribbean', 'locatedIn', 'caribbean'), ('jamaica', '¬locatedIn', 'jamaica'), ('americas', 'locatedIn', 'americas')]
[('american_samoa', 'NO_OP', 'american_samoa'), ('polynesia', 'locatedIn', 'polynesia'), ('french_polynesia', '¬locatedIn', 'french_polynesia'), ('french_polynesia', 'NO_OP', 'french_polynesia'), ('oceania', 'locatedIn', 'oceania')]
[('kuwait', '¬neighborOf', 'kuwait'), ('western_asia', 'locatedIn', 'western_asia'), ('asia', 'locatedIn', 'asia'), ('turkmenistan', '¬locatedIn', 'turkmenistan'), ('afghanistan', 'neighborOf', 'afghanistan')]
[('pakistan', 'neighborOf', 'pakistan'), ('asia', 'locatedIn', 'asia'), ('afghanistan', '¬locatedIn', 'afghanistan'), ('southern_asia', 'locatedIn', 'southern_asia'), ('nepal', '¬locatedIn', 'nepal')]
[('peru', '¬neighborOf', 'peru'), ('colombia', '¬neighborOf', 'colombia'), ('ecuador', 'neighborOf', 'ecuador'), ('south_america', 'locatedIn', 'south_america'), ('brazil', '¬locatedIn', 'brazil')]
[('turks_and_caicos_islands', 'NO_OP', 'turks_and_caicos_islands'), ('caribbean', 'locatedIn', 'caribbean'), ('british_virgin_islands', '¬locatedIn', 'british_virgin_islands'), ('americas', 'locatedIn', 'americas'), ('guadeloupe', '¬locatedIn', 'guadeloupe')]
[('germany', '¬neighborOf', 'germany'), ('belgium', '¬neighborOf', 'belgium'), ('europe', 'locatedIn', 'europe'), ('sweden', '¬locatedIn', 'sweden'), ('finland', 'neighborOf', 'finland')]
[('kyrgyzstan', 'neighborOf', 'kyrgyzstan'), ('kazakhstan', 'neighborOf', 'kazakhstan'), ('kyrgyzstan', 'neighborOf', 'kyrgyzstan'), ('uzbekistan', '¬neighborOf', 'uzbekistan'), ('turkmenistan', '¬neighborOf', 'turkmenistan')]
[('slovakia', '¬neighborOf', 'slovakia'), ('europe', 'locatedIn', 'europe'), ('cyprus', '¬locatedIn', 'cyprus'), ('europe', 'locatedIn', 'europe'), ('germany', '¬locatedIn', 'germany')]
[('jamaica', 'NO_OP', 'jamaica'), ('caribbean', 'locatedIn', 'caribbean'), ('anguilla', '¬locatedIn', 'anguilla'), ('americas', 'locatedIn', 'americas'), ('grenada', '¬locatedIn', 'grenada')]
[('afghanistan', 'neighborOf', 'afghanistan'), ('china', 'neighborOf', 'china'), ('mongolia', '¬neighborOf', 'mongolia'), ('asia', 'locatedIn', 'asia'), ('armenia', '¬locatedIn', 'armenia')]
[('western_africa', 'locatedIn', 'western_africa'), ('senegal', '¬locatedIn', 'senegal'), ('western_africa', 'locatedIn', 'western_africa'), ('guinea-bissau', '¬locatedIn', 'guinea-bissau'), ('senegal', '¬neighborOf', 'senegal')]
[('liberia', 'neighborOf', 'liberia'), ('sierra_leone', '¬neighborOf', 'sierra_leone'), ('guinea', 'neighborOf', 'guinea'), ('senegal', 'neighborOf', 'senegal'), ('senegal', 'NO_OP', 'senegal')]
[('united_states_virgin_islands', 'NO_OP', 'united_states_virgin_islands'), ('caribbean', 'locatedIn', 'caribbean'), ('grenada', '¬locatedIn', 'grenada'), ('americas', 'locatedIn', 'americas'), ('guatemala', '¬locatedIn', 'guatemala')]
[('greece', 'neighborOf', 'greece'), ('bulgaria', '¬neighborOf', 'bulgaria'), ('bulgaria', 'NO_OP', 'bulgaria'), ('serbia', '¬neighborOf', 'serbia'), ('romania', '¬neighborOf', 'romania')]
[('luxembourg', 'neighborOf', 'luxembourg'), ('europe', 'locatedIn', 'europe'), ('luxembourg', '¬locatedIn', 'luxembourg'), ('belgium', '¬neighborOf', 'belgium'), ('germany', '¬neighborOf', 'germany')]
[('jordan', '¬neighborOf', 'jordan'), ('asia', 'locatedIn', 'asia'), ('brunei', '¬locatedIn', 'brunei'), ('malaysia', '¬neighborOf', 'malaysia'), ('thailand', 'neighborOf', 'thailand')]
[('portugal', 'NO_OP', 'portugal'), ('portugal', 'NO_OP', 'portugal'), ('spain', 'neighborOf', 'spain'), ('spain', 'NO_OP', 'spain'), ('europe', 'locatedIn', 'europe')]
[('chad', 'neighborOf', 'chad'), ('africa', 'locatedIn', 'africa'), ('seychelles', '¬locatedIn', 'seychelles'), ('seychelles', 'NO_OP', 'seychelles'), ('seychelles', 'NO_OP', 'seychelles')]
[('costa_rica', '¬neighborOf', 'costa_rica'), ('nicaragua', '¬neighborOf', 'nicaragua'), ('central_america', 'locatedIn', 'central_america'), ('costa_rica', '¬locatedIn', 'costa_rica'), ('panama', '¬neighborOf', 'panama')]
[('ghana', '¬neighborOf', 'ghana'), ('ivory_coast', '¬neighborOf', 'ivory_coast'), ('burkina_faso', 'neighborOf', 'burkina_faso'), ('mali', 'neighborOf', 'mali'), ('ivory_coast', '¬neighborOf', 'ivory_coast')]
[('bolivia', '¬neighborOf', 'bolivia'), ('paraguay', '¬neighborOf', 'paraguay'), ('americas', 'locatedIn', 'americas'), ('suriname', '¬locatedIn', 'suriname'), ('brazil', 'neighborOf', 'brazil')]
[('liberia', 'NO_OP', 'liberia'), ('guinea', '¬neighborOf', 'guinea'), ('guinea', 'NO_OP', 'guinea'), ('guinea-bissau', '¬neighborOf', 'guinea-bissau'), ('guinea', '¬neighborOf', 'guinea')]
[('estonia', 'neighborOf', 'estonia'), ('europe', 'locatedIn', 'europe'), ('netherlands', '¬locatedIn', 'netherlands'), ('germany', '¬neighborOf', 'germany'), ('europe', 'locatedIn', 'europe')]
[('russia', 'neighborOf', 'russia'), ('belarus', '¬neighborOf', 'belarus'), ('ukraine', 'neighborOf', 'ukraine'), ('poland', '¬neighborOf', 'poland'), ('czechia', '¬neighborOf', 'czechia')]
[('kuwait', '¬neighborOf', 'kuwait'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'NO_OP', 'saudi_arabia'), ('united_arab_emirates', 'neighborOf', 'united_arab_emirates'), ('oman', 'neighborOf', 'oman')]
[('luxembourg', '¬neighborOf', 'luxembourg'), ('western_europe', 'locatedIn', 'western_europe'), ('liechtenstein', '¬locatedIn', 'liechtenstein'), ('western_europe', 'locatedIn', 'western_europe'), ('belgium', '¬locatedIn', 'belgium')]
[('austria', '¬neighborOf', 'austria'), ('slovakia', 'neighborOf', 'slovakia'), ('czechia', '¬neighborOf', 'czechia'), ('austria', 'neighborOf', 'austria'), ('germany', '¬neighborOf', 'germany')]
[('western_europe', 'locatedIn', 'western_europe'), ('germany', '¬locatedIn', 'germany'), ('belgium', '¬neighborOf', 'belgium'), ('belgium', 'NO_OP', 'belgium'), ('europe', 'locatedIn', 'europe')]
[('syria', '¬neighborOf', 'syria'), ('israel', '¬neighborOf', 'israel'), ('jordan', '¬neighborOf', 'jordan'), ('saudi_arabia', '¬neighborOf', 'saudi_arabia'), ('kuwait', '¬neighborOf', 'kuwait')]
[('montenegro', 'neighborOf', 'montenegro'), ('serbia', '¬neighborOf', 'serbia'), ('romania', '¬neighborOf', 'romania'), ('serbia', '¬neighborOf', 'serbia'), ('bosnia_and_herzegovina', '¬neighborOf', 'bosnia_and_herzegovina')]
