COUNTRIES, countries-1
([('saudi_arabia', '¬neighborOf', 'oman'), ('oman', '¬neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'qatar'), ('qatar', 'locatedIn', 'asia')], 'qatar')
([('serbia', 'neighborOf', 'romania'), ('romania', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'switzerland'), ('switzerland', 'neighborOf', 'liechtenstein'), ('liechtenstein', '¬neighborOf', 'switzerland')], 'europe')
([('american_samoa', 'NO_OP', 'american_samoa'), ('american_samoa', 'NO_OP', 'american_samoa'), ('american_samoa', 'NO_OP', 'american_samoa'), ('american_samoa', 'locatedIn', 'polynesia'), ('polynesia', 'locatedIn', 'oceania')], 'oceania')
([('qatar', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'NO_OP', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'thailand')], 'saudi_arabia')
([('eastern_africa', '¬locatedIn', 'zambia'), ('zambia', '¬neighborOf', 'namibia'), ('namibia', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'gambia'), ('gambia', 'NO_OP', 'gambia')], 'africa')
([('liberia', 'neighborOf', 'ivory_coast'), ('ivory_coast', 'neighborOf', 'guinea'), ('guinea', 'neighborOf', 'guinea-bissau'), ('guinea-bissau', 'NO_OP', 'guinea-bissau'), ('guinea-bissau', 'locatedIn', 'western_africa')], 'western_africa')
([('czechia', '¬neighborOf', 'germany'), ('germany', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'kosovo'), ('kosovo', 'neighborOf', 'macedonia'), ('macedonia', 'locatedIn', 'southern_europe')], 'germany')
([('anguilla', 'NO_OP', 'anguilla'), ('anguilla', 'NO_OP', 'anguilla'), ('anguilla', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'antigua_and_barbuda'), ('antigua_and_barbuda', 'locatedIn', 'americas')], 'americas')
([('san_marino', 'neighborOf', 'italy'), ('italy', 'neighborOf', 'vatican_city'), ('vatican_city', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'moldova'), ('moldova', 'NO_OP', 'moldova')], 'europe')
([('libya', '¬neighborOf', 'chad'), ('chad', '¬neighborOf', 'nigeria'), ('nigeria', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'cameroon')], 'africa')
([('belgium', '¬neighborOf', 'luxembourg'), ('luxembourg', 'locatedIn', 'western_europe'), ('western_europe', '¬locatedIn', 'netherlands'), ('netherlands', 'NO_OP', 'netherlands'), ('netherlands', 'neighborOf', 'germany')], 'germany')
([('bolivia', '¬neighborOf', 'peru'), ('peru', '¬neighborOf', 'chile'), ('chile', '¬neighborOf', 'argentina'), ('argentina', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'argentina')], 'argentina')
([('mexico', '¬neighborOf', 'belize'), ('belize', 'neighborOf', 'mexico'), ('mexico', '¬neighborOf', 'united_states'), ('united_states', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico')], 'northern_america')
([('yemen', 'NO_OP', 'yemen'), ('yemen', 'NO_OP', 'yemen'), ('yemen', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'asia')], 'asia')
([('luxembourg', '¬neighborOf', 'belgium'), ('belgium', '¬neighborOf', 'germany'), ('germany', 'neighborOf', 'poland'), ('poland', '¬neighborOf', 'czechia'), ('czechia', '¬neighborOf', 'austria')], 'germany')
([('russia', '¬neighborOf', 'poland'), ('poland', 'neighborOf', 'belarus'), ('belarus', '¬neighborOf', 'ukraine'), ('ukraine', 'locatedIn', 'eastern_europe'), ('eastern_europe', '¬locatedIn', 'hungary')], 'belarus')
([('guinea', 'neighborOf', 'sierra_leone'), ('sierra_leone', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'gambia'), ('gambia', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'sudan')], 'western_africa')
([('liechtenstein', '¬neighborOf', 'switzerland'), ('switzerland', '¬neighborOf', 'france'), ('france', 'neighborOf', 'italy'), ('italy', 'neighborOf', 'vatican_city'), ('vatican_city', '¬neighborOf', 'italy')], 'switzerland')
([('niger', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'cape_verde'), ('cape_verde', 'NO_OP', 'cape_verde'), ('cape_verde', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'mauritania')], 'africa')
([('palau', 'NO_OP', 'palau'), ('palau', 'locatedIn', 'micronesia'), ('micronesia', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'new_zealand'), ('new_zealand', 'NO_OP', 'new_zealand')], 'oceania')
([('micronesia', 'NO_OP', 'micronesia'), ('micronesia', '¬locatedIn', 'kiribati'), ('kiribati', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'wallis_and_futuna'), ('wallis_and_futuna', 'locatedIn', 'polynesia')], 'oceania')
([('belize', '¬neighborOf', 'guatemala'), ('guatemala', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'venezuela'), ('venezuela', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'guyana')], 'guatemala')
([('bolivia', 'neighborOf', 'paraguay'), ('paraguay', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'paraguay'), ('paraguay', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'south_georgia')], 'south_america')
([('ghana', '¬neighborOf', 'ivory_coast'), ('ivory_coast', 'neighborOf', 'liberia'), ('liberia', 'NO_OP', 'liberia'), ('liberia', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'cape_verde')], 'western_africa')
([('ukraine', '¬neighborOf', 'slovakia'), ('slovakia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'macedonia'), ('macedonia', '¬neighborOf', 'kosovo'), ('kosovo', 'neighborOf', 'serbia')], 'europe')
([('burundi', '¬neighborOf', 'rwanda'), ('rwanda', '¬neighborOf', 'burundi'), ('burundi', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'ethiopia'), ('ethiopia', 'neighborOf', 'somalia')], 'rwanda')
([('cambodia', '¬neighborOf', 'vietnam'), ('vietnam', '¬neighborOf', 'laos'), ('laos', 'neighborOf', 'thailand'), ('thailand', '¬neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'vietnam')], 'vietnam')
([('kenya', 'neighborOf', 'ethiopia'), ('ethiopia', '¬neighborOf', 'somalia'), ('somalia', 'NO_OP', 'somalia'), ('somalia', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'british_indian_ocean_territory')], 'eastern_africa')
([('south-eastern_asia', '¬locatedIn', 'brunei'), ('brunei', 'NO_OP', 'brunei'), ('brunei', 'locatedIn', 'south-eastern_asia'), ('south-eastern_asia', '¬locatedIn', 'singapore'), ('singapore', 'locatedIn', 'asia')], 'asia')
([('serbia', '¬neighborOf', 'croatia'), ('croatia', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'spain'), ('spain', 'neighborOf', 'gibraltar'), ('gibraltar', 'locatedIn', 'europe')], 'europe')
([('equatorial_guinea', '¬neighborOf', 'cameroon'), ('cameroon', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'rwanda'), ('rwanda', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'western_africa')], 'cameroon')
([('northern_mariana_islands', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'nauru'), ('nauru', 'NO_OP', 'nauru'), ('nauru', 'locatedIn', 'micronesia'), ('micronesia', 'locatedIn', 'oceania')], 'oceania')
([('suriname', '¬neighborOf', 'guyana'), ('guyana', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'french_guiana'), ('french_guiana', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'south_georgia')], 'brazil')
([('south_sudan', '¬neighborOf', 'uganda'), ('uganda', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'chad'), ('chad', '¬neighborOf', 'central_african_republic'), ('central_african_republic', '¬neighborOf', 'sudan')], 'africa')
([('cambodia', 'neighborOf', 'laos'), ('laos', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'timor-leste'), ('timor-leste', 'NO_OP', 'timor-leste'), ('timor-leste', 'locatedIn', 'south-eastern_asia')], 'asia')
([('france', 'neighborOf', 'germany'), ('germany', '¬neighborOf', 'netherlands'), ('netherlands', '¬neighborOf', 'belgium'), ('belgium', '¬neighborOf', 'netherlands'), ('netherlands', 'locatedIn', 'western_europe')], 'western_europe')
([('thailand', '¬neighborOf', 'cambodia'), ('cambodia', '¬neighborOf', 'vietnam'), ('vietnam', 'locatedIn', 'south-eastern_asia'), ('south-eastern_asia', '¬locatedIn', 'laos'), ('laos', '¬neighborOf', 'thailand')], 'south-eastern_asia')
([('el_salvador', 'locatedIn', 'central_america'), ('central_america', '¬locatedIn', 'honduras'), ('honduras', 'neighborOf', 'guatemala'), ('guatemala', 'neighborOf', 'honduras'), ('honduras', '¬neighborOf', 'guatemala')], 'guatemala')
([('benin', '¬neighborOf', 'burkina_faso'), ('burkina_faso', 'neighborOf', 'togo'), ('togo', '¬neighborOf', 'ghana'), ('ghana', 'neighborOf', 'burkina_faso'), ('burkina_faso', '¬neighborOf', 'niger')], 'togo')
([('trinidad_and_tobago', 'NO_OP', 'trinidad_and_tobago'), ('trinidad_and_tobago', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'saint_barthelemy'), ('saint_barthelemy', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'turks_and_caicos_islands')], 'americas')
([('grenada', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'antigua_and_barbuda'), ('antigua_and_barbuda', 'NO_OP', 'antigua_and_barbuda'), ('antigua_and_barbuda', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'saint_vincent_and_the_grenadines')], 'caribbean')
([('south_sudan', '¬neighborOf', 'kenya'), ('kenya', 'neighborOf', 'tanzania'), ('tanzania', '¬neighborOf', 'mozambique'), ('mozambique', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'malawi')], 'africa')
([('south_sudan', '¬neighborOf', 'chad'), ('chad', '¬neighborOf', 'sudan'), ('sudan', 'neighborOf', 'libya'), ('libya', 'neighborOf', 'sudan'), ('sudan', 'neighborOf', 'eritrea')], 'sudan')
([('syria', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'armenia'), ('armenia', 'neighborOf', 'turkey'), ('turkey', '¬neighborOf', 'iraq'), ('iraq', '¬neighborOf', 'iran')], 'iraq')
([('guernsey', 'locatedIn', 'northern_europe'), ('northern_europe', '¬locatedIn', 'finland'), ('finland', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'iceland'), ('iceland', 'locatedIn', 'northern_europe')], 'europe')
([('laos', 'neighborOf', 'myanmar'), ('myanmar', 'neighborOf', 'india'), ('india', '¬neighborOf', 'china'), ('china', '¬neighborOf', 'india'), ('india', 'neighborOf', 'china')], 'china')
([('gibraltar', 'locatedIn', 'southern_europe'), ('southern_europe', '¬locatedIn', 'croatia'), ('croatia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'iceland'), ('iceland', 'locatedIn', 'europe')], 'europe')
([('martinique', 'locatedIn', 'caribbean'), ('caribbean', 'NO_OP', 'caribbean'), ('caribbean', '¬locatedIn', 'saint_martin'), ('saint_martin', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'nicaragua')], 'americas')
([('bolivia', '¬neighborOf', 'paraguay'), ('paraguay', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'guyana'), ('guyana', 'locatedIn', 'south_america'), ('south_america', 'NO_OP', 'south_america')], 'south_america')
([('togo', '¬neighborOf', 'ghana'), ('ghana', '¬neighborOf', 'burkina_faso'), ('burkina_faso', '¬neighborOf', 'benin'), ('benin', 'neighborOf', 'niger'), ('niger', '¬neighborOf', 'burkina_faso')], 'burkina_faso')
([('senegal', '¬neighborOf', 'mauritania'), ('mauritania', 'NO_OP', 'mauritania'), ('mauritania', '¬neighborOf', 'senegal'), ('senegal', '¬neighborOf', 'gambia'), ('gambia', 'NO_OP', 'gambia')], 'gambia')
([('qatar', 'neighborOf', 'saudi_arabia'), ('saudi_arabia', 'neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'NO_OP', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'united_arab_emirates')], 'asia')
([('kenya', '¬neighborOf', 'south_sudan'), ('south_sudan', 'neighborOf', 'ethiopia'), ('ethiopia', 'neighborOf', 'djibouti'), ('djibouti', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'seychelles')], 'south_sudan')
([('georgia', '¬neighborOf', 'azerbaijan'), ('azerbaijan', 'neighborOf', 'georgia'), ('georgia', '¬neighborOf', 'turkey'), ('turkey', '¬neighborOf', 'bulgaria'), ('bulgaria', '¬neighborOf', 'romania')], 'azerbaijan')
([('cayman_islands', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'jamaica'), ('jamaica', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'dominica'), ('dominica', 'locatedIn', 'caribbean')], 'americas')
([('romania', 'neighborOf', 'moldova'), ('moldova', '¬neighborOf', 'ukraine'), ('ukraine', '¬neighborOf', 'slovakia'), ('slovakia', 'neighborOf', 'ukraine'), ('ukraine', 'neighborOf', 'hungary')], 'hungary')
([('sri_lanka', '¬neighborOf', 'india'), ('india', '¬neighborOf', 'bhutan'), ('bhutan', '¬neighborOf', 'india'), ('india', '¬neighborOf', 'nepal'), ('nepal', 'locatedIn', 'southern_asia')], 'southern_asia')
([('south_sudan', 'neighborOf', 'ethiopia'), ('ethiopia', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'kenya'), ('kenya', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'kenya')], 'kenya')
([('brazil', '¬neighborOf', 'argentina'), ('argentina', 'locatedIn', 'south_america'), ('south_america', '¬locatedIn', 'venezuela'), ('venezuela', 'neighborOf', 'guyana'), ('guyana', 'neighborOf', 'venezuela')], 'venezuela')
([('tonga', 'locatedIn', 'polynesia'), ('polynesia', 'locatedIn', 'oceania'), ('oceania', 'NO_OP', 'oceania'), ('oceania', '¬locatedIn', 'niue'), ('niue', 'locatedIn', 'polynesia')], 'oceania')
([('american_samoa', 'NO_OP', 'american_samoa'), ('american_samoa', 'locatedIn', 'polynesia'), ('polynesia', '¬locatedIn', 'tokelau'), ('tokelau', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'nauru')], 'oceania')
([('norway', 'NO_OP', 'norway'), ('norway', '¬neighborOf', 'sweden'), ('sweden', '¬neighborOf', 'finland'), ('finland', 'NO_OP', 'finland'), ('finland', 'locatedIn', 'europe')], 'sweden')
([('guam', 'NO_OP', 'guam'), ('guam', 'NO_OP', 'guam'), ('guam', 'locatedIn', 'micronesia'), ('micronesia', '¬locatedIn', 'marshall_islands'), ('marshall_islands', 'locatedIn', 'oceania')], 'oceania')
([('taiwan', 'NO_OP', 'taiwan'), ('taiwan', 'NO_OP', 'taiwan'), ('taiwan', 'locatedIn', 'eastern_asia'), ('eastern_asia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'thailand')], 'asia')
([('north_korea', '¬neighborOf', 'south_korea'), ('south_korea', 'locatedIn', 'eastern_asia'), ('eastern_asia', 'NO_OP', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'north_korea'), ('north_korea', 'locatedIn', 'asia')], 'eastern_asia')
([('peru', 'neighborOf', 'bolivia'), ('bolivia', 'neighborOf', 'paraguay'), ('paraguay', '¬neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'french_guiana'), ('french_guiana', '¬neighborOf', 'brazil')], 'brazil')
([('south_korea', '¬neighborOf', 'north_korea'), ('north_korea', 'locatedIn', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'hong_kong'), ('hong_kong', 'NO_OP', 'hong_kong'), ('hong_kong', 'locatedIn', 'eastern_asia')], 'eastern_asia')
([('romania', '¬neighborOf', 'moldova'), ('moldova', 'neighborOf', 'ukraine'), ('ukraine', '¬neighborOf', 'hungary'), ('hungary', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'united_kingdom')], 'hungary')
([('uruguay', 'neighborOf', 'brazil'), ('brazil', 'neighborOf', 'peru'), ('peru', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'argentina'), ('argentina', 'locatedIn', 'south_america')], 'argentina')
([('algeria', '¬neighborOf', 'mali'), ('mali', 'neighborOf', 'algeria'), ('algeria', 'neighborOf', 'libya'), ('libya', 'neighborOf', 'niger'), ('niger', '¬neighborOf', 'chad')], 'mali')
([('kuwait', '¬neighborOf', 'iraq'), ('iraq', '¬neighborOf', 'jordan'), ('jordan', 'NO_OP', 'jordan'), ('jordan', 'neighborOf', 'iraq'), ('iraq', 'neighborOf', 'syria')], 'iraq')
([('republic_of_the_congo', 'neighborOf', 'angola'), ('angola', 'neighborOf', 'dr_congo'), ('dr_congo', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'gabon'), ('gabon', '¬neighborOf', 'cameroon')], 'dr_congo')
([('mali', 'neighborOf', 'senegal'), ('senegal', 'neighborOf', 'guinea-bissau'), ('guinea-bissau', 'locatedIn', 'western_africa'), ('western_africa', '¬locatedIn', 'togo'), ('togo', 'neighborOf', 'ghana')], 'western_africa')
([('guinea', 'NO_OP', 'guinea'), ('guinea', 'neighborOf', 'sierra_leone'), ('sierra_leone', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'cape_verde'), ('cape_verde', 'locatedIn', 'western_africa')], 'western_africa')
([('azerbaijan', 'neighborOf', 'iran'), ('iran', '¬neighborOf', 'armenia'), ('armenia', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'brunei'), ('brunei', 'locatedIn', 'south-eastern_asia')], 'asia')
